id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
3788075,81.0,4.406719247264253,20.25,1,1,1,0,0,1,0,1,1,1,5,5,5,1,0,13,43,81.0,18.666666666666668,0
14682145,25.0,3.258096538021482,25.0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,26,56,86,25.0,56.0,0
14747561,40.0,3.713572066704308,40.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,4,29,59,40.0,30.666666666666668,1
14826101,100.0,4.61512051684126,33.333333333333336,0,1,0,1,1,0,0,0,0,0,1,1,1,2,6,36,66,50.0,36.0,0
8899828,79.0,4.382026634673881,79.0,1,1,1,1,1,0,1,0,1,1,3,3,3,1,28,58,88,79.0,58.0,0
7356415,325.0,5.786897381366708,54.166666666666664,1,1,1,1,1,1,1,1,1,1,2,2,2,6,0,0,0,54.166666666666664,0.0,0
10764250,84.0,4.442651256490317,14.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,14,38,84.0,17.333333333333332,0
7274342,39.0,3.6888794541139363,39.0,1,0,1,1,1,0,0,0,1,1,4,4,4,1,0,0,0,39.0,0.0,0
1179399,70.0,4.2626798770413155,23.333333333333332,1,1,1,1,1,1,0,0,0,0,2,2,2,1,7,23,53,70.0,27.666666666666668,0
4177233,74.0,4.31748811353631,37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,74.0,0.0,0
11992431,70.0,4.2626798770413155,35.0,1,1,1,1,1,0,1,1,1,1,2,2,2,2,15,45,75,35.0,45.0,0
31796,65.0,4.189654742026425,16.25,1,1,1,1,1,1,0,1,1,1,11,11,9,1,2,18,43,65.0,21.0,1
9352045,100.0,4.61512051684126,100.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,100.0,0.0,0
179244,70.0,4.2626798770413155,35.0,1,1,1,0,0,0,0,1,1,1,11,11,9,1,13,43,73,70.0,43.0,1
1128894,60.0,4.110873864173311,30.0,1,0,1,0,1,1,1,1,1,1,5,5,5,2,6,20,50,30.0,25.333333333333332,0
13565471,29.0,3.4011973816621555,29.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,0,0,0,29.0,0.0,1
14056340,90.0,4.51085950651685,45.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,23,53,83,90.0,53.0,0
13564762,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,0,0,0,31.0,0.0,1
9894686,50.0,3.9318256327243257,25.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,10,26,50.0,12.666666666666666,0
1178371,45.0,3.828641396489095,45.0,1,1,1,1,1,1,0,0,0,0,2,2,2,1,4,14,33,45.0,17.0,0
14809866,59.0,4.0943445622221,29.5,0,1,1,1,1,1,1,0,1,1,2,2,2,1,0,0,0,59.0,0.0,0
9239190,57.0,4.060443010546419,28.5,1,1,1,0,1,0,0,1,1,1,1,1,1,1,17,47,77,57.0,47.0,0
3193484,70.0,4.2626798770413155,70.0,1,1,1,1,1,0,0,1,1,1,22,22,20,1,5,35,65,70.0,35.0,1
47521,55.0,4.02535169073515,18.333333333333332,1,1,1,1,1,0,0,1,1,1,11,11,9,1,5,8,38,55.0,17.0,1
12593225,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,12,42,72,31.0,42.0,1
8518091,65.0,4.189654742026425,32.5,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,65.0,0.0,0
3389896,59.0,4.0943445622221,29.5,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,29.5,0.0,0
3094942,70.0,4.2626798770413155,70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,70.0,0.0,0
13318312,49.0,3.912023005428146,12.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,49.0,0.0,0
8700820,51.0,3.9512437185814275,51.0,1,1,1,1,1,0,1,1,1,1,2,2,2,1,3,31,61,51.0,31.666666666666668,0
1472520,83.0,4.430816798843313,27.666666666666668,1,1,1,1,1,1,0,0,1,1,7,7,7,1,1,6,16,83.0,7.666666666666667,0
1472481,75.0,4.330733340286331,25.0,1,1,1,1,1,1,0,0,1,1,7,7,7,1,1,4,24,75.0,9.666666666666666,0
1112067,73.0,4.30406509320417,36.5,0,0,1,0,0,1,1,1,1,1,5,5,5,1,14,40,70,73.0,41.333333333333336,0
5584915,120.0,4.795790545596741,30.0,1,1,1,1,1,0,1,0,1,1,1,1,1,4,0,0,6,30.0,2.0,0
14756184,85.0,4.454347296253507,42.5,1,1,1,1,1,1,1,1,1,1,2,2,1,1,10,40,70,85.0,40.0,0
14710769,60.0,4.110873864173311,60.0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,29,59,89,60.0,59.0,0
7927765,105.0,4.663439094112067,52.5,1,1,1,1,1,1,0,1,1,1,22,22,6,1,9,39,69,105.0,39.0,1
5862806,60.0,4.110873864173311,30.0,1,1,1,1,1,0,0,1,0,0,3,3,3,1,5,31,31,60.0,22.333333333333332,0
8566407,115.0,4.7535901911063645,57.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,19,115.0,7.666666666666667,0
13564281,60.0,4.110873864173311,60.0,1,1,1,1,1,1,0,1,1,1,4,4,4,1,0,0,0,60.0,0.0,0
13007181,115.0,4.7535901911063645,28.75,1,1,1,1,1,0,0,0,0,0,22,22,20,1,0,0,0,115.0,0.0,1
14461747,165.0,5.111987788356544,165.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,10,40,70,165.0,40.0,0
4879579,264.0,5.579729825986222,29.333333333333332,1,1,1,1,1,1,1,1,1,1,4,4,4,6,14,34,59,44.0,35.666666666666664,0
14219033,59.0,4.0943445622221,29.5,1,1,1,1,1,1,1,0,0,0,2,2,2,1,10,35,65,59.0,36.666666666666664,0
5371051,110.0,4.709530201312334,18.333333333333332,1,1,1,1,1,1,1,1,0,0,1,1,1,1,9,34,64,110.0,35.666666666666664,0
1881180,90.0,4.51085950651685,45.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,13,43,90.0,19.333333333333332,0
7222349,140.0,4.948759890378168,70.0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,5,32,62,140.0,33.0,0
11569331,120.0,4.795790545596741,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,120.0,0.0,0
3765289,65.0,4.189654742026425,32.5,1,1,1,0,1,0,0,0,0,0,18,18,15,1,26,56,86,65.0,56.0,1
6523777,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,40,70,70.0,41.0,0
7239024,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,9,33,63,50.0,35.0,0
12103501,34.0,3.5553480614894135,34.0,1,1,1,1,1,0,0,1,0,0,22,22,20,1,0,30,60,34.0,30.0,1
5991427,65.0,4.189654742026425,32.5,0,1,1,1,1,0,1,1,0,0,3,3,3,1,28,58,88,65.0,58.0,0
11964926,60.0,4.110873864173311,30.0,1,1,0,0,0,1,0,1,0,0,2,2,2,1,10,26,56,60.0,30.666666666666668,0
11021254,55.0,4.02535169073515,27.5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,26,56,86,55.0,56.0,0
10185646,179.0,5.19295685089021,44.75,1,1,1,1,1,0,0,0,0,0,5,5,5,1,0,4,34,179.0,12.666666666666666,0
12366845,200.0,5.303304908059076,33.333333333333336,0,1,1,1,0,1,0,0,1,1,1,1,1,4,0,0,0,50.0,0.0,0
13622776,85.0,4.454347296253507,28.333333333333332,0,0,1,1,1,1,1,0,0,0,1,1,1,1,14,44,74,85.0,44.0,0
13546414,75.0,4.330733340286331,15.0,1,1,0,1,1,1,0,0,0,0,2,2,2,1,21,45,75,75.0,47.0,0
11389072,119.0,4.787491742782046,39.666666666666664,1,1,1,1,1,0,0,0,0,0,5,5,5,3,0,4,34,39.666666666666664,12.666666666666666,0
13415232,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,0,1,1,2,2,2,1,0,8,35,75.0,14.333333333333334,0
536865,109.0,4.700480365792417,27.25,1,1,1,0,0,1,1,1,0,0,1,1,1,4,5,7,32,27.25,14.666666666666666,0
1454258,100.0,4.61512051684126,50.0,1,1,0,0,0,1,0,0,0,0,3,3,3,2,4,21,51,50.0,25.333333333333332,0
7842550,45.0,3.828641396489095,22.5,1,0,1,1,1,0,0,0,0,0,1,1,1,1,20,49,79,45.0,49.333333333333336,0
1321422,76.0,4.343805421853684,25.333333333333332,1,1,1,1,1,1,0,1,1,1,7,7,7,1,0,4,16,76.0,6.666666666666667,0
13578911,45.0,3.828641396489095,45.0,1,0,1,1,1,0,0,0,1,1,4,4,4,1,0,0,0,45.0,0.0,0
3765014,49.0,3.912023005428146,49.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,0,14,44,49.0,19.333333333333332,1
12857981,60.0,4.110873864173311,30.0,0,1,1,1,1,1,0,1,1,1,3,3,3,1,23,53,83,60.0,53.0,0
4484747,49.0,3.912023005428146,49.0,1,1,1,0,0,0,0,0,0,0,18,18,15,1,5,35,65,49.0,35.0,1
4967219,69.0,4.248495242049359,34.5,1,1,1,1,1,1,1,0,1,1,2,2,2,2,1,17,17,34.5,11.666666666666666,0
13168176,96.0,4.574710978503383,32.0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,0,0,11,32.0,3.6666666666666665,0
13955674,45.0,3.828641396489095,45.0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,18,48,78,45.0,48.0,0
4173285,89.0,4.499809670330265,89.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,5,35,89.0,13.666666666666666,0
5844314,100.0,4.61512051684126,20.0,1,1,0,1,1,1,1,1,0,0,2,2,2,2,3,17,40,50.0,20.0,0
14740708,55.0,4.02535169073515,27.5,1,1,1,1,1,1,0,0,1,1,1,1,1,1,11,11,11,55.0,11.0,0
13266133,85.0,4.454347296253507,42.5,1,1,1,1,1,0,1,1,1,1,8,8,3,1,0,22,52,85.0,24.666666666666668,0
13151270,150.0,5.017279836814924,75.0,0,0,1,0,1,1,1,0,1,1,2,2,1,1,30,60,90,150.0,60.0,0
8956962,95.0,4.564348191467836,47.5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,30,60,90,95.0,60.0,0
9415687,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,200.0,0.0,0
9685076,35.0,3.58351893845611,35.0,1,1,1,1,1,0,0,1,0,0,22,22,20,1,0,28,58,35.0,28.666666666666668,1
4484798,68.0,4.23410650459726,34.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,27,57,87,68.0,57.0,1
12593655,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,6,36,66,31.0,36.0,1
7006683,80.0,4.394449154672439,40.0,1,1,1,1,1,0,1,1,1,1,2,2,2,1,0,0,0,80.0,0.0,0
3303860,65.0,4.189654742026425,32.5,1,1,1,0,1,0,0,0,0,0,18,18,15,2,18,48,78,32.5,48.0,1
13613812,135.0,4.912654885736052,67.5,1,1,1,1,0,1,0,0,1,1,22,22,6,1,11,31,61,135.0,34.333333333333336,1
4695542,69.0,4.248495242049359,34.5,1,1,1,1,1,1,1,0,1,1,2,2,2,2,2,19,19,34.5,13.333333333333334,0
3344639,50.0,3.9318256327243257,25.0,1,1,0,1,1,0,0,1,0,0,3,3,3,1,14,41,67,50.0,40.666666666666664,0
10610205,76.0,4.343805421853684,38.0,1,1,0,1,1,1,1,0,0,0,3,3,2,1,1,31,61,76.0,31.0,0
3057116,79.0,4.382026634673881,26.333333333333332,1,1,1,1,1,1,0,0,1,1,1,1,1,2,25,53,83,39.5,53.666666666666664,0
7939556,100.0,4.61512051684126,50.0,1,1,1,1,1,1,0,0,1,1,22,22,6,1,30,60,90,100.0,60.0,1
7693354,82.0,4.418840607796598,41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,15,36,82.0,18.333333333333332,0
91588,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,23,53,83,80.0,53.0,0
9887664,160.0,5.081404364984463,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,160.0,0.0,0
13655923,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,18,60.0,6.0,0
57156,95.0,4.564348191467836,47.5,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,95.0,0.0,0
12020004,144.0,4.976733742420574,24.0,1,1,1,1,1,0,1,1,1,1,2,2,2,1,0,0,4,144.0,1.3333333333333333,0
6574771,45.0,3.828641396489095,45.0,1,1,0,1,1,0,0,0,0,0,3,3,3,1,7,15,34,45.0,18.666666666666668,0
9332643,100.0,4.61512051684126,100.0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,100.0,0.0,0
7934491,135.0,4.912654885736052,67.5,1,1,1,1,1,1,0,1,1,1,22,22,6,1,30,60,90,135.0,60.0,1
13281106,150.0,5.017279836814924,50.0,1,0,1,1,1,0,1,0,1,1,3,3,3,1,5,35,65,150.0,35.0,0
12052292,44.0,3.8066624897703196,22.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,30,44.0,10.0,0
1112193,65.0,4.189654742026425,32.5,0,1,1,0,0,1,0,1,1,1,5,5,5,1,5,22,52,65.0,26.333333333333332,0
9494212,64.0,4.174387269895637,21.333333333333332,1,1,1,1,1,1,1,1,0,0,4,4,4,1,13,43,73,64.0,43.0,0
6626933,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,8,31,75.0,13.666666666666666,0
11853416,189.0,5.247024072160486,37.8,1,1,1,1,1,1,1,1,0,0,1,1,1,4,12,37,61,47.25,36.666666666666664,0
9493951,75.0,4.330733340286331,18.75,1,1,1,1,1,1,1,1,0,0,4,4,4,2,8,32,62,37.5,34.0,0
10034592,55.0,4.02535169073515,27.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,26,56,86,55.0,56.0,0
205894,65.0,4.189654742026425,32.5,1,1,1,1,1,1,0,1,1,1,11,11,9,1,16,46,76,65.0,46.0,1
4875342,75.0,4.330733340286331,37.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,75.0,0.0,0
1352776,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,18,43,72,65.0,44.333333333333336,0
13509665,49.0,3.912023005428146,49.0,1,1,1,1,1,0,0,0,0,0,18,18,15,1,0,6,36,49.0,14.0,1
12125635,80.0,4.394449154672439,40.0,1,1,1,1,1,0,1,1,1,1,8,8,3,1,0,5,24,80.0,9.666666666666666,0
4793787,45.0,3.828641396489095,22.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,9,35,65,45.0,36.333333333333336,0
13417233,62.0,4.143134726391533,31.0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,3,3,3,62.0,3.0,0
13574652,60.0,4.110873864173311,60.0,1,1,1,1,1,0,0,0,1,1,4,4,4,1,0,0,0,60.0,0.0,0
10559976,55.0,4.02535169073515,27.5,1,1,1,1,1,1,1,1,1,1,7,7,5,1,0,25,55,55.0,26.666666666666668,0
2811937,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,1,1,2,2,2,2,8,30,60,32.5,32.666666666666664,0
9279773,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,34,64,70.0,35.0,0
7725279,40.0,3.713572066704308,40.0,1,1,1,1,1,0,1,0,1,1,3,3,3,1,3,3,6,40.0,4.0,0
3678429,80.0,4.394449154672439,80.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,29,59,86,80.0,58.0,0
12109171,175.0,5.170483995038151,29.166666666666668,1,1,1,1,1,1,1,0,0,0,5,5,1,2,7,23,53,87.5,27.666666666666668,0
6627469,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,2,2,2,4,0,1,15,50.0,5.333333333333333,0
14671948,153.0,5.0369526024136295,25.5,1,1,1,1,1,1,1,0,1,1,2,2,2,4,0,0,0,38.25,0.0,0
9494511,59.0,4.0943445622221,29.5,1,1,1,1,1,0,1,1,0,0,4,4,4,1,14,44,74,59.0,44.0,0
7449448,45.0,3.828641396489095,45.0,1,1,1,1,1,0,1,1,1,1,3,3,3,1,12,42,72,45.0,42.0,0
14918425,160.0,5.081404364984463,17.77777777777778,1,1,1,1,0,1,1,0,0,0,2,2,1,1,9,37,67,160.0,37.666666666666664,0
533152,125.0,4.836281906951478,31.25,1,1,1,0,1,1,1,1,1,1,10,10,10,2,8,18,31,62.5,19.0,0
3415434,63.0,4.1588830833596715,63.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,21,51,81,63.0,51.0,1
4431210,49.0,3.912023005428146,49.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,21,51,81,49.0,51.0,1
826706,72.0,4.290459441148391,36.0,1,1,1,1,1,0,0,0,0,0,5,5,5,2,0,0,0,36.0,0.0,0
3628320,130.0,4.875197323201151,26.0,1,1,1,1,1,0,0,1,1,1,3,3,1,2,2,9,35,65.0,15.333333333333334,0
14900236,80.0,4.394449154672439,40.0,1,0,1,0,1,0,0,0,0,0,2,2,2,1,29,59,89,80.0,59.0,0
14127153,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,6,36,66,31.0,36.0,1
10068240,67.0,4.219507705176107,16.75,1,1,1,1,1,1,1,1,0,0,4,4,4,1,20,50,80,67.0,50.0,0
13098572,129.0,4.867534450455582,43.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,29,59,89,129.0,59.0,0
400067,56.0,4.04305126783455,56.0,1,1,1,1,1,1,0,0,0,0,5,5,5,1,0,0,0,56.0,0.0,0
3250847,70.0,4.2626798770413155,70.0,1,1,1,1,1,1,0,0,1,1,4,4,4,1,7,27,57,70.0,30.333333333333332,0
530983,175.0,5.170483995038151,19.444444444444443,1,1,1,1,1,1,1,1,1,1,10,10,10,4,11,16,17,43.75,14.666666666666666,0
4447430,300.0,5.707110264748875,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5,14,300.0,6.333333333333333,0
531552,125.0,4.836281906951478,25.0,1,1,1,0,1,1,1,1,1,1,10,10,10,2,2,17,47,62.5,22.0,0
13313124,80.0,4.394449154672439,40.0,1,0,1,1,1,0,1,0,1,1,3,3,3,1,30,60,90,80.0,60.0,0
14539326,100.0,4.61512051684126,100.0,1,1,1,1,0,1,0,0,1,1,22,22,6,1,9,39,69,100.0,39.0,1
11759332,65.0,4.189654742026425,65.0,1,1,1,1,1,0,0,0,1,1,22,22,20,1,5,35,65,65.0,35.0,1
3250739,65.0,4.189654742026425,32.5,1,1,1,0,1,0,0,0,0,0,18,18,15,1,30,60,90,65.0,60.0,1
14632821,72.0,4.290459441148391,36.0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,15,42,72,72.0,43.0,0
6887926,68.0,4.23410650459726,34.0,1,1,1,0,1,0,0,1,0,0,18,18,15,1,0,29,59,68.0,29.333333333333332,1
2000797,70.0,4.2626798770413155,35.0,1,1,1,1,1,0,0,1,1,1,4,4,4,1,10,27,57,70.0,31.333333333333332,0
579605,125.0,4.836281906951478,31.25,1,1,1,0,1,1,1,1,0,0,10,10,10,2,8,21,51,62.5,26.666666666666668,0
11966297,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,150.0,2.0,0
6870485,65.0,4.189654742026425,65.0,1,1,1,1,1,1,0,0,0,0,4,4,4,1,0,0,0,65.0,0.0,0
4216208,89.0,4.499809670330265,22.25,1,1,1,0,1,0,1,1,0,0,1,1,1,4,14,44,74,22.25,44.0,0
3052935,70.0,4.2626798770413155,70.0,1,1,1,1,1,1,0,0,1,1,4,4,4,1,3,33,63,70.0,33.0,0
8886703,52.0,3.970291913552122,26.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,11,41,71,52.0,41.0,0
9685085,38.0,3.6635616461296463,38.0,1,1,1,1,1,0,0,1,1,1,22,22,20,1,18,48,78,38.0,48.0,1
12343588,165.0,5.111987788356544,27.5,1,1,1,1,1,1,1,1,0,0,1,1,1,5,12,36,66,33.0,38.0,0
3945704,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,8,22,32,80.0,20.666666666666668,0
12657537,135.0,4.912654885736052,67.5,1,1,1,1,1,0,0,0,1,1,22,22,6,1,25,55,85,135.0,55.0,1
13767907,60.0,4.110873864173311,30.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,60.0,0.0,0
9383459,35.0,3.58351893845611,11.666666666666666,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,35.0,1.3333333333333333,0
14822087,44.0,3.8066624897703196,22.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,18,48,78,44.0,48.0,0
13374617,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,0,0,0,31.0,0.0,1
4527029,46.0,3.8501476017100584,46.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,24,54,84,46.0,54.0,1
14093943,95.0,4.564348191467836,23.75,1,1,1,1,1,1,1,1,0,0,2,2,1,2,18,48,78,47.5,48.0,0
7476936,100.0,4.61512051684126,50.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,100.0,0.0,0
1332786,47.0,3.871201010907891,47.0,1,1,1,1,1,1,0,1,1,1,7,7,7,1,2,10,19,47.0,10.333333333333334,0
4350898,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,1,1,2,2,1,1,11,41,67,99.0,39.666666666666664,0
14040282,96.0,4.574710978503383,24.0,1,1,0,1,1,1,1,0,0,0,3,3,2,2,21,51,81,48.0,51.0,0
3953472,144.0,4.976733742420574,24.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,7,72.0,2.3333333333333335,0
18711,126.0,4.844187086458591,21.0,1,1,1,1,1,1,1,1,0,0,10,10,10,3,11,41,62,42.0,38.0,0
1544702,77.0,4.356708826689592,25.666666666666668,1,1,1,1,1,1,0,0,1,1,7,7,7,1,1,7,21,77.0,9.666666666666666,0
315982,165.0,5.111987788356544,27.5,1,1,1,1,1,1,1,1,1,1,11,11,9,5,13,43,73,33.0,43.0,1
561769,142.0,4.962844630259907,23.666666666666668,1,1,1,0,1,1,1,1,1,1,10,10,10,2,8,20,38,71.0,22.0,0
12344014,175.0,5.170483995038151,43.75,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,175.0,0.0,0
7071883,195.0,5.278114659230517,48.75,1,1,1,1,1,1,0,0,0,0,1,1,1,1,4,4,4,195.0,4.0,0
4494419,59.0,4.0943445622221,59.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,0,6,36,59.0,14.0,1
3166256,135.0,4.912654885736052,33.75,1,1,0,1,1,1,0,0,1,1,1,1,1,2,2,9,13,67.5,8.0,0
13242393,39.0,3.6888794541139363,39.0,1,1,1,0,1,0,0,0,0,0,17,17,6,1,5,35,65,39.0,35.0,1
2871079,250.0,5.5254529391317835,125.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
13979354,88.0,4.48863636973214,22.0,1,1,1,1,0,1,0,0,0,0,2,2,2,1,22,52,82,88.0,52.0,0
10268223,60.0,4.110873864173311,30.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,60.0,0.0,0
3641545,68.0,4.23410650459726,22.666666666666668,0,0,0,0,0,0,0,0,0,0,7,7,7,1,0,0,0,68.0,0.0,0
839265,56.0,4.04305126783455,56.0,1,1,1,1,1,1,0,0,0,0,5,5,5,1,0,16,46,56.0,20.666666666666668,0
232990,79.0,4.382026634673881,26.333333333333332,1,1,1,0,1,1,0,1,0,0,3,3,3,1,0,0,16,79.0,5.333333333333333,0
1584362,63.0,4.1588830833596715,21.0,1,1,1,1,1,1,0,0,1,1,7,7,7,1,0,0,12,63.0,4.0,0
4503393,55.0,4.02535169073515,55.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,30,60,90,55.0,60.0,1
1821633,100.0,4.61512051684126,50.0,1,1,0,0,0,1,0,0,0,0,3,3,3,2,6,22,52,50.0,26.666666666666668,0
4934600,150.0,5.017279836814924,37.5,1,1,0,1,1,1,1,1,1,1,3,3,3,3,12,26,52,50.0,30.0,0
3394437,300.0,5.707110264748875,50.0,1,1,1,1,1,0,1,1,1,1,1,1,1,6,0,0,0,50.0,0.0,0
533114,168.0,5.1298987149230735,28.0,1,1,1,0,1,1,1,1,1,1,10,10,10,2,4,12,38,84.0,18.0,0
7367795,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,7,7,1,1,3,3,3,150.0,3.0,0
8523157,79.0,4.382026634673881,39.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10,10,15,39.5,11.666666666666666,0
12586305,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,0,1,0,0,3,3,3,1,29,59,89,70.0,59.0,0
12175961,35.0,3.58351893845611,35.0,1,1,1,1,1,0,0,1,1,1,22,22,20,1,0,0,30,35.0,10.0,1
6965516,73.0,4.30406509320417,73.0,1,0,1,1,1,0,1,0,1,1,3,3,3,1,21,51,81,73.0,51.0,0
6655012,65.0,4.189654742026425,32.5,1,1,1,1,1,1,0,1,0,0,3,3,3,1,26,56,86,65.0,56.0,0
12126299,275.0,5.62040086571715,45.833333333333336,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,10,40,275.0,16.666666666666668,0
5048406,78.0,4.3694478524670215,39.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,78.0,0.0,0
3311675,52.0,3.970291913552122,52.0,1,1,1,0,1,0,0,0,0,0,18,18,15,1,6,36,66,52.0,36.0,1
1262443,39.0,3.6888794541139363,19.5,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,3,39.0,1.0,0
8161218,100.0,4.61512051684126,50.0,1,1,0,1,1,1,0,0,1,1,3,3,3,1,30,60,90,100.0,60.0,0
13325983,60.0,4.110873864173311,30.0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,60.0,0.0,0
3294775,65.0,4.189654742026425,32.5,1,1,1,1,1,0,0,1,1,1,4,4,4,1,11,26,48,65.0,28.333333333333332,0
8947232,60.0,4.110873864173311,60.0,1,1,1,1,1,0,0,1,1,1,22,22,20,1,12,42,72,60.0,42.0,1
13714934,100.0,4.61512051684126,25.0,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,50.0,0.0,0
13687764,60.0,4.110873864173311,30.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,60.0,0.0,0
3946215,40.0,3.713572066704308,40.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,10,40,48,40.0,32.666666666666664,0
13699440,175.0,5.170483995038151,43.75,1,1,1,1,1,0,1,0,0,0,1,1,1,4,3,27,42,43.75,24.0,0
7246272,108.0,4.6913478822291435,54.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,12,32,58,54.0,34.0,0
6014302,65.0,4.189654742026425,32.5,1,1,1,0,1,0,1,0,0,0,3,3,3,1,28,58,88,65.0,58.0,0
13927765,144.0,4.976733742420574,36.0,1,1,1,1,1,1,1,0,0,0,2,2,2,1,4,24,54,144.0,27.333333333333332,0
